time,open,close,low,high,volume
1758714300,112997.70000000,112980.40000000,112980.30000000,113011.00000000,100.02000000
1758714360,112980.30000000,112974.60000000,112974.60000000,112980.40000000,19.84000000
1758714420,112974.70000000,112986.90000000,112966.80000000,112989.80000000,67.34900000
1758714480,112987.00000000,112980.50000000,112980.50000000,112993.60000000,47.90100000
1758714540,112980.60000000,112996.60000000,112980.50000000,112996.70000000,14.92200000
1758714600,112996.70000000,113011.80000000,112996.60000000,113011.80000000,27.16600000
1758714660,113011.80000000,112931.20000000,112931.20000000,113011.80000000,106.87600000
1758714720,112931.10000000,112888.20000000,112883.20000000,112931.10000000,49.71800000
1758714780,112888.20000000,112856.30000000,112838.80000000,112888.30000000,285.44200000
1758714840,112856.40000000,112889.60000000,112846.00000000,112889.70000000,220.48600000
1758714900,112889.60000000,112946.10000000,112889.60000000,112954.50000000,144.50800000
1758714960,112946.00000000,112972.60000000,112946.00000000,112976.60000000,143.22700000
1758715020,112972.50000000,113001.60000000,112966.20000000,113001.70000000,110.16700000
1758715080,113001.60000000,113001.50000000,112986.70000000,113001.70000000,92.15200000
1758715140,113001.60000000,112982.00000000,112982.00000000,113001.60000000,49.67200000
1758715200,112982.00000000,112981.80000000,112973.70000000,112982.00000000,46.26500000
1758715260,112981.90000000,112976.90000000,112961.10000000,112981.90000000,75.46000000
1758715320,112976.90000000,112969.10000000,112969.10000000,112976.90000000,23.83000000
1758715380,112969.10000000,112971.10000000,112946.70000000,112971.30000000,35.51100000
1758715440,112971.00000000,112959.00000000,112958.90000000,112977.40000000,32.18000000
1758715500,112959.00000000,112947.10000000,112947.10000000,112959.00000000,50.26100000
1758715560,112947.20000000,112940.00000000,112931.80000000,112947.20000000,45.10900000
1758715620,112939.90000000,112936.60000000,112914.00000000,112940.00000000,47.10300000
1758715680,112936.60000000,112920.70000000,112915.80000000,112936.70000000,25.54800000
1758715740,112920.70000000,112897.90000000,112889.70000000,112927.30000000,26.60600000
1758715800,112898.00000000,112959.70000000,112897.90000000,112959.80000000,95.24000000
1758715860,112959.80000000,112959.80000000,112959.70000000,112959.80000000,32.60600000
1758715920,112959.80000000,112958.90000000,112958.80000000,112993.30000000,153.09900000
1758715980,112958.90000000,112982.30000000,112958.80000000,112982.40000000,20.47200000
1758716040,112982.30000000,112986.70000000,112982.30000000,112986.70000000,27.71500000
1758716100,112986.60000000,113005.00000000,112986.60000000,113008.10000000,65.79400000
1758716160,113004.90000000,112947.00000000,112917.60000000,113004.90000000,77.09400000
1758716220,112947.00000000,112952.20000000,112934.40000000,112959.00000000,15.69600000
1758716280,112952.20000000,112955.10000000,112952.10000000,112969.40000000,22.56800000
1758716340,112955.00000000,112969.40000000,112955.00000000,112969.40000000,11.53300000
1758716400,112969.40000000,112956.20000000,112956.10000000,112972.50000000,32.92100000
1758716460,112956.10000000,112964.60000000,112956.10000000,112972.50000000,36.52800000
1758716520,112964.60000000,112932.60000000,112902.20000000,112964.60000000,45.83900000
1758716580,112932.70000000,112900.50000000,112882.70000000,112939.20000000,50.98700000
1758716640,112900.60000000,112934.90000000,112900.50000000,112935.00000000,36.61000000
1758716700,112934.90000000,112955.50000000,112934.90000000,112955.60000000,18.99700000
1758716760,112955.50000000,112981.10000000,112955.50000000,112981.20000000,19.48400000
1758716820,112981.20000000,112988.00000000,112961.70000000,112988.00000000,37.28500000
1758716880,112987.90000000,112972.50000000,112972.50000000,112988.00000000,21.86500000
1758716940,112972.50000000,112960.50000000,112956.10000000,112972.60000000,13.93900000
1758717000,112960.50000000,112989.90000000,112960.50000000,112990.00000000,20.64300000
1758717060,112990.00000000,112969.00000000,112964.90000000,112996.00000000,50.57100000
1758717120,112969.00000000,112981.40000000,112965.20000000,112981.40000000,16.79300000
1758717180,112982.00000000,112965.20000000,112965.20000000,112995.00000000,24.59000000
1758717240,112965.20000000,112974.10000000,112965.20000000,112974.20000000,16.35000000
1758717300,112974.10000000,112995.00000000,112974.10000000,112995.00000000,17.91200000
1758717360,112994.90000000,113011.70000000,112994.90000000,113011.80000000,39.17200000
1758717420,113011.80000000,113012.60000000,113011.70000000,113037.80000000,81.74700000
1758717480,113012.50000000,112990.10000000,112990.00000000,113012.60000000,16.55200000
1758717540,112990.00000000,112993.30000000,112982.90000000,112996.80000000,44.08600000
1758717600,112993.30000000,113019.30000000,112993.20000000,113019.40000000,28.38000000
1758717660,113019.30000000,113029.90000000,113019.30000000,113034.90000000,40.70300000
1758717720,113030.00000000,113028.60000000,113028.60000000,113030.00000000,13.03900000
1758717780,113028.60000000,113037.60000000,113028.60000000,113037.70000000,29.62400000
1758717840,113037.70000000,113015.20000000,113015.20000000,113037.70000000,36.99700000
1758717900,113015.20000000,113021.30000000,113015.20000000,113032.10000000,37.48600000
1758717960,113021.40000000,113036.00000000,113021.30000000,113036.10000000,35.55800000
1758718020,113036.00000000,113036.10000000,113036.00000000,113036.10000000,18.07000000
1758718080,113036.00000000,113047.70000000,113036.00000000,113047.80000000,28.59100000
1758718140,113047.80000000,113047.70000000,113047.70000000,113047.80000000,15.29800000
1758718200,113047.70000000,113049.90000000,113047.70000000,113050.00000000,36.75000000
1758718260,113049.90000000,113028.20000000,113028.20000000,113050.00000000,103.59100000
1758718320,113028.30000000,113010.00000000,113010.00000000,113028.30000000,35.50400000
1758718380,113010.10000000,112958.10000000,112958.00000000,113010.10000000,81.67800000
1758718440,112958.00000000,112948.60000000,112948.50000000,112958.10000000,24.49500000
1758718500,112948.60000000,112968.40000000,112948.50000000,112968.40000000,39.40400000
1758718560,112968.30000000,112968.20000000,112965.00000000,112968.40000000,36.40300000
1758718620,112968.20000000,112986.50000000,112968.20000000,112986.50000000,12.00100000
1758718680,112986.50000000,113008.00000000,112986.40000000,113008.00000000,27.14500000
1758718740,113007.90000000,113010.80000000,113007.90000000,113030.00000000,47.44900000
1758718800,113010.80000000,113016.20000000,113010.70000000,113016.30000000,25.62100000
1758718860,113016.10000000,113005.20000000,112987.50000000,113016.20000000,62.39500000
1758718920,113005.20000000,113017.30000000,113005.10000000,113017.30000000,21.14100000
1758718980,113017.30000000,113017.30000000,113017.20000000,113017.30000000,17.41300000
1758719040,113017.30000000,113036.60000000,113017.20000000,113036.60000000,16.28300000
1758719100,113036.50000000,113037.30000000,113036.50000000,113050.00000000,52.86500000
1758719160,113037.30000000,113011.40000000,113011.40000000,113037.30000000,27.17300000
1758719220,113011.40000000,112981.30000000,112962.80000000,113011.50000000,62.26800000
1758719280,112981.40000000,112991.20000000,112981.30000000,112995.00000000,33.28200000
1758719340,112991.00000000,112984.80000000,112984.80000000,112991.00000000,12.98400000
1758719400,112984.90000000,112977.30000000,112977.20000000,113021.30000000,40.66100000
1758719460,112977.20000000,112997.50000000,112957.60000000,112997.50000000,36.87200000
1758719520,112997.40000000,112953.40000000,112953.40000000,113001.80000000,25.02800000
1758719580,112953.40000000,112936.30000000,112926.20000000,112953.50000000,46.59600000
1758719640,112936.20000000,112955.00000000,112936.20000000,112962.30000000,46.98200000
1758719700,112955.10000000,112965.80000000,112954.50000000,112965.90000000,32.19800000
1758719760,112965.90000000,112996.40000000,112965.80000000,112996.40000000,14.74900000
1758719820,112996.40000000,112996.40000000,112996.30000000,112996.40000000,12.27500000
1758719880,112996.40000000,113012.80000000,112996.30000000,113014.30000000,72.11300000
1758719940,113012.90000000,113008.70000000,113008.70000000,113012.90000000,17.37300000
1758720000,113008.80000000,113013.70000000,112984.20000000,113013.70000000,39.38100000
1758720060,113013.70000000,113016.90000000,113009.00000000,113017.20000000,25.22200000
1758720120,113017.00000000,113059.90000000,113017.00000000,113060.00000000,317.32900000
1758720180,113060.00000000,113103.90000000,113060.00000000,113104.00000000,348.62900000
1758720240,113103.90000000,113085.80000000,113085.30000000,113104.00000000,58.73000000
1758720300,113085.80000000,113103.90000000,113082.60000000,113104.00000000,45.25500000
1758720360,113104.00000000,113095.00000000,113078.10000000,113104.00000000,49.42500000
1758720420,113095.00000000,113080.10000000,113080.00000000,113095.00000000,21.80000000
1758720480,113080.10000000,113089.10000000,113080.10000000,113100.00000000,71.63200000
1758720540,113089.10000000,112995.10000000,112995.00000000,113089.10000000,106.53600000
1758720600,112995.00000000,112978.60000000,112930.10000000,113044.40000000,106.85400000
1758720660,112978.70000000,113008.80000000,112978.70000000,113053.60000000,75.58900000
1758720720,113008.80000000,112997.80000000,112962.10000000,113008.80000000,78.78200000
1758720780,112997.70000000,112984.20000000,112975.70000000,113046.10000000,91.65800000
1758720840,112984.20000000,113035.20000000,112984.10000000,113065.10000000,82.95800000
1758720900,113035.30000000,113070.00000000,113035.30000000,113084.40000000,86.68900000
1758720960,113070.00000000,113053.90000000,113028.80000000,113084.70000000,76.41000000
1758721020,113053.80000000,112903.70000000,112862.60000000,113053.80000000,181.26400000
1758721080,112903.80000000,112906.50000000,112873.20000000,112929.00000000,109.25800000
1758721140,112906.40000000,113050.00000000,112906.40000000,113050.00000000,61.74400000
1758721200,113050.00000000,113169.10000000,113049.90000000,113169.20000000,610.60200000
1758721260,113169.20000000,113133.30000000,113088.70000000,113177.60000000,152.10800000
1758721320,113133.40000000,113141.00000000,113133.30000000,113170.00000000,147.73200000
1758721380,113141.10000000,113097.80000000,113087.90000000,113155.90000000,186.20700000
1758721440,113097.80000000,113045.20000000,113033.10000000,113097.80000000,201.91600000
1758721500,113045.20000000,112975.30000000,112945.30000000,113080.70000000,229.06000000
1758721560,112975.30000000,112980.70000000,112975.30000000,113017.90000000,168.62900000
1758721620,112980.60000000,113015.90000000,112978.20000000,113054.00000000,130.98800000
1758721680,113015.90000000,113027.70000000,113000.30000000,113051.30000000,81.10400000
1758721740,113027.50000000,112950.30000000,112950.30000000,113027.50000000,75.03000000
1758721800,112950.30000000,112918.50000000,112903.50000000,112971.00000000,190.18800000
1758721860,112918.60000000,112862.50000000,112851.60000000,112956.80000000,183.27000000
1758721920,112862.60000000,112921.70000000,112862.50000000,112922.80000000,201.44900000
1758721980,112921.70000000,112954.80000000,112921.60000000,112993.50000000,180.66000000
1758722040,112954.90000000,112879.40000000,112832.50000000,112954.90000000,345.82900000
1758722100,112879.40000000,112881.00000000,112815.30000000,112886.40000000,239.96800000
1758722160,112881.00000000,112856.00000000,112794.00000000,112896.30000000,208.93100000
1758722220,112855.90000000,112786.00000000,112786.00000000,112870.70000000,162.02500000
1758722280,112786.00000000,112783.70000000,112762.00000000,112803.10000000,122.76800000
1758722340,112783.70000000,112780.20000000,112760.00000000,112808.70000000,147.29700000
1758722400,112780.20000000,112855.90000000,112780.10000000,112856.00000000,127.34800000
1758722460,112855.90000000,112878.70000000,112844.40000000,112886.30000000,142.54000000
1758722520,112878.80000000,112932.50000000,112864.90000000,112945.60000000,146.04900000
1758722580,112932.40000000,112978.20000000,112910.10000000,112980.00000000,88.27200000
1758722640,112978.20000000,113000.10000000,112955.50000000,113018.00000000,141.20800000
1758722700,113000.00000000,112967.80000000,112967.80000000,113015.80000000,58.58400000
1758722760,112967.80000000,112935.80000000,112922.40000000,112980.00000000,107.53500000
1758722820,112935.80000000,112957.60000000,112918.50000000,112957.70000000,48.85300000
1758722880,112957.60000000,112948.60000000,112937.60000000,112962.30000000,31.61900000
1758722940,112948.60000000,112982.50000000,112938.70000000,112982.50000000,45.08700000
1758723000,112982.50000000,113005.00000000,112982.40000000,113005.00000000,86.72800000
1758723060,113004.90000000,113103.70000000,113004.90000000,113106.10000000,232.58800000
1758723120,113103.70000000,113053.80000000,113015.50000000,113134.00000000,193.91300000
1758723180,113053.80000000,113025.90000000,113001.80000000,113053.90000000,141.77600000
1758723240,113025.90000000,113094.10000000,113025.90000000,113094.30000000,58.29600000
1758723300,113094.10000000,113094.10000000,113094.10000000,113125.00000000,78.88300000
1758723360,113094.20000000,113102.10000000,113094.10000000,113125.00000000,48.01200000
1758723420,113102.00000000,113093.20000000,113093.20000000,113125.00000000,51.47500000
1758723480,113093.10000000,113032.40000000,113024.10000000,113093.20000000,62.80700000
1758723540,113032.40000000,113070.80000000,113011.80000000,113070.80000000,52.44800000
1758723600,113071.30000000,113020.30000000,113020.30000000,113100.00000000,48.22200000
1758723660,113020.40000000,113017.30000000,112978.10000000,113024.00000000,70.89100000
1758723720,113017.20000000,113083.00000000,113017.20000000,113083.00000000,53.86900000
1758723780,113082.90000000,113050.10000000,113050.00000000,113106.20000000,67.88600000
