time,open,close,low,high,volume
1755759600,42.18200000,41.91600000,41.62700000,42.21000000,341510.87000000
1755763200,41.91700000,41.43900000,41.43300000,41.99600000,317790.16000000
1755766800,41.44000000,41.48300000,41.26700000,41.68000000,278564.32000000
1755770400,41.48400000,41.28500000,41.17700000,41.67700000,218547.03000000
1755774000,41.28500000,41.06200000,40.95800000,41.40500000,339299.54000000
1755777600,41.06200000,41.12200000,40.81700000,41.20200000,292216.47000000
1755781200,41.12100000,41.43600000,41.03800000,41.76900000,415368.40000000
1755784800,41.43600000,41.62800000,41.30800000,42.28500000,502612.41000000
1755788400,41.62800000,41.06900000,41.01000000,41.68700000,292072.96000000
1755792000,41.07000000,40.76600000,40.70000000,41.33200000,262075.32000000
1755795600,40.76800000,41.51600000,40.60800000,41.52200000,380117.61000000
1755799200,41.51600000,41.21500000,41.01500000,41.53300000,193618.57000000
1755802800,41.21500000,40.91200000,40.65300000,41.30400000,195836.37000000
1755806400,40.91000000,41.10100000,40.72300000,41.30100000,154897.96000000
1755810000,41.10100000,41.06300000,40.88100000,41.19800000,124562.27000000
1755813600,41.06300000,41.01300000,40.91200000,41.33600000,112985.31000000
1755817200,41.01600000,40.45400000,40.41500000,41.03300000,205147.23000000
1755820800,40.45200000,40.70000000,40.45100000,40.88600000,158310.86000000
1755824400,40.69900000,41.39500000,40.65300000,41.66600000,557449.11000000
1755828000,41.39400000,41.42000000,41.28500000,41.64300000,164795.39000000
1755831600,41.42000000,41.18000000,41.05000000,41.54400000,139483.25000000
1755835200,41.17900000,41.45600000,41.17900000,41.60300000,187744.16000000
1755838800,41.45800000,41.84300000,41.45800000,42.07600000,254391.65000000
1755842400,41.84200000,41.79600000,41.70000000,42.09700000,114412.13000000
1755846000,41.79600000,42.13300000,41.74000000,42.18000000,150814.23000000
1755849600,42.13300000,41.94100000,41.90700000,42.26300000,178362.02000000
1755853200,41.94300000,42.19300000,41.75100000,42.22600000,155614.99000000
1755856800,42.19400000,42.07800000,41.71500000,42.22400000,214598.86000000
1755860400,42.07800000,41.73700000,41.68400000,42.14500000,224100.17000000
1755864000,41.73900000,41.38200000,40.95800000,41.83100000,469384.75000000
1755867600,41.38600000,41.57400000,41.07300000,41.81400000,360187.85000000
1755871200,41.57100000,43.65800000,41.56400000,44.05700000,2019622.94000000
1755874800,43.65700000,43.66400000,43.64500000,44.17500000,653451.17000000
1755878400,43.66700000,43.99000000,43.66300000,44.41200000,561909.42000000
1755882000,43.98700000,44.44700000,43.95300000,44.92800000,508239.61000000
1755885600,44.44600000,44.48200000,44.31500000,44.72400000,309781.41000000
1755889200,44.48100000,44.29600000,44.19600000,44.64900000,276248.77000000
1755892800,44.30000000,44.60600000,44.24800000,44.85600000,259971.78000000
1755896400,44.60700000,44.75700000,44.42500000,44.86200000,229043.43000000
1755900000,44.75900000,44.88300000,44.65700000,45.00000000,241839.07000000
1755903600,44.88200000,45.33500000,44.87900000,45.53200000,262933.44000000
1755907200,45.33500000,44.94200000,44.86300000,45.35500000,181457.70000000
1755910800,44.94200000,44.54800000,44.30500000,45.05700000,211909.06000000
1755914400,44.54900000,44.25000000,43.75600000,44.58300000,430404.57000000
1755918000,44.25000000,43.53800000,43.45700000,44.33000000,326526.51000000
1755921600,43.53800000,44.20100000,43.53500000,44.28900000,193837.54000000
1755925200,44.20200000,44.58600000,43.93000000,44.67200000,250166.93000000
1755928800,44.58700000,43.76400000,43.71600000,44.71800000,287678.56000000
1755932400,43.76500000,43.71800000,43.48500000,43.77700000,241854.47000000
1755936000,43.71700000,43.54300000,43.29600000,43.80400000,201517.79000000
1755939600,43.54300000,43.91400000,43.37500000,43.92300000,215379.26000000
1755943200,43.91300000,43.52800000,43.46100000,44.13800000,226736.00000000
1755946800,43.52900000,43.68600000,43.50200000,43.98600000,144805.96000000
1755950400,43.68800000,43.72700000,43.53100000,43.97500000,199357.33000000
1755954000,43.72700000,43.71000000,43.56900000,43.90500000,139282.06000000
1755957600,43.70700000,43.75500000,43.65000000,44.20600000,199938.60000000
1755961200,43.75500000,43.87700000,43.71400000,44.01800000,143244.83000000
1755964800,43.87600000,44.06200000,43.86400000,44.16200000,109661.01000000
1755968400,44.06100000,44.34800000,44.05300000,44.57500000,232461.07000000
1755972000,44.34800000,44.57700000,44.17800000,44.66500000,156390.49000000
1755975600,44.57700000,44.63100000,44.51300000,44.83600000,103936.96000000
1755979200,44.63100000,44.84400000,44.54800000,44.88500000,84094.73000000
1755982800,44.84300000,44.69400000,44.66000000,44.96000000,77161.87000000
1755986400,44.69400000,44.66500000,44.40000000,44.78800000,133988.27000000
1755990000,44.67000000,44.91000000,44.60300000,44.92300000,123382.78000000
1755993600,44.91000000,44.85500000,44.73000000,45.07700000,111670.15000000
1755997200,44.85500000,44.67100000,44.36400000,44.97500000,185835.18000000
1756000800,44.67500000,44.26000000,44.24100000,44.74100000,131045.19000000
1756004400,44.26100000,44.20600000,43.97700000,44.29600000,154534.63000000
1756008000,44.20600000,44.26700000,44.09200000,44.44600000,126341.40000000
1756011600,44.26700000,44.00100000,43.96500000,44.26700000,81804.60000000
1756015200,44.00300000,43.80000000,43.70600000,44.02200000,135704.76000000
1756018800,43.79900000,44.04100000,43.78200000,44.16200000,128895.63000000
1756022400,44.04100000,44.10600000,43.91500000,44.23700000,113403.99000000
1756026000,44.10500000,44.11200000,43.97200000,44.27400000,85826.08000000
1756029600,44.11200000,43.54000000,43.45000000,44.17700000,255400.43000000
1756033200,43.54000000,43.67200000,43.42000000,43.74400000,148932.18000000
1756036800,43.67200000,43.73900000,43.50100000,43.86200000,110833.45000000
1756040400,43.73500000,44.01300000,43.71100000,44.04400000,125357.70000000
1756044000,44.01400000,44.36000000,43.77300000,44.46900000,272558.80000000
1756047600,44.36000000,44.12700000,44.07700000,44.62500000,183666.03000000
1756051200,44.12600000,44.64300000,44.09800000,44.72900000,238696.20000000
1756054800,44.64400000,45.62000000,44.50100000,45.68300000,460977.54000000
1756058400,45.62100000,46.52800000,45.39700000,46.71200000,444335.10000000
1756062000,46.52700000,45.51900000,44.88100000,47.00000000,1582235.46000000
1756065600,45.51800000,45.24300000,44.59000000,45.80000000,894039.63000000
1756069200,45.25100000,45.82600000,45.04000000,46.35100000,416082.62000000
1756072800,45.82600000,46.29500000,45.23500000,46.29500000,331534.14000000
1756076400,46.29600000,46.06100000,45.81100000,46.57200000,305729.43000000
1756080000,46.06100000,45.58900000,45.14800000,46.40300000,414408.34000000
1756083600,45.58900000,46.20300000,45.50000000,46.27800000,237166.39000000
1756087200,46.20400000,47.03300000,46.17600000,47.40600000,549341.90000000
1756090800,47.02800000,46.46600000,46.38700000,47.14400000,290740.41000000
1756094400,46.46600000,46.32700000,45.80100000,46.49800000,281070.40000000
1756098000,46.32800000,45.78500000,45.59800000,46.41000000,245103.10000000
1756101600,45.78600000,44.94000000,44.79200000,45.91700000,658597.22000000
1756105200,44.93600000,44.28700000,44.05200000,45.14800000,696954.72000000
1756108800,44.28700000,45.15000000,43.90200000,45.34200000,654524.14000000
1756112400,45.15600000,45.82900000,44.78400000,45.83500000,420498.10000000
1756116000,45.82800000,45.05300000,44.61400000,46.05200000,1036383.54000000
1756119600,45.05200000,45.65800000,44.84500000,45.68300000,415427.93000000
1756123200,45.65700000,45.80500000,45.39100000,46.05900000,435858.18000000
1756126800,45.80400000,45.52300000,45.10700000,46.00000000,593774.19000000
1756130400,45.53600000,46.30100000,45.33300000,46.71800000,677339.88000000
1756134000,46.30100000,45.83200000,45.50000000,46.44100000,411452.14000000
1756137600,45.82300000,45.85600000,45.57200000,46.82500000,531833.38000000
1756141200,45.85200000,45.51400000,45.25000000,45.97000000,517143.53000000
1756144800,45.51500000,45.13400000,45.10700000,45.67800000,177595.70000000
1756148400,45.13500000,44.00300000,43.81200000,45.14000000,738934.80000000
1756152000,44.00600000,43.27100000,43.23000000,44.32400000,894876.04000000
1756155600,43.27200000,42.84200000,42.54200000,43.34300000,923312.59000000
1756159200,42.84300000,43.13500000,42.69400000,43.61800000,361800.89000000
1756162800,43.13900000,42.97600000,42.88000000,43.35700000,267533.99000000
1756166400,42.97900000,42.63600000,42.35700000,43.13800000,453879.16000000
1756170000,42.63600000,44.10100000,42.45600000,44.14200000,644324.09000000
1756173600,44.10100000,43.96500000,43.61100000,44.29500000,388029.66000000
1756177200,43.96500000,44.09800000,43.90200000,44.36000000,282247.06000000
1756180800,44.10000000,45.35700000,44.09600000,45.47800000,534312.96000000
1756184400,45.35700000,45.11400000,45.10600000,45.61200000,269412.23000000
1756188000,45.11700000,44.93100000,44.77000000,45.36900000,218440.10000000
1756191600,44.92600000,45.52300000,44.78300000,45.57600000,290390.00000000
1756195200,45.52000000,45.36800000,45.10800000,45.86800000,265588.74000000
1756198800,45.36800000,45.24000000,45.01700000,45.51900000,114797.06000000
1756202400,45.24000000,45.40900000,45.18900000,45.69500000,296575.44000000
1756206000,45.40900000,45.25000000,44.88100000,45.54400000,284571.63000000
1756209600,45.25000000,45.86600000,44.65500000,46.31000000,732256.93000000
1756213200,45.86700000,45.55500000,45.12000000,45.87500000,496813.15000000
1756216800,45.55800000,46.65300000,45.10200000,46.72100000,514539.71000000
1756220400,46.65100000,46.55000000,46.30000000,47.04300000,595505.76000000
1756224000,46.55000000,47.56900000,46.54100000,47.62800000,580455.74000000
1756227600,47.56800000,47.65400000,47.12000000,47.78400000,534510.88000000
1756231200,47.65500000,47.92700000,47.13300000,47.94600000,357537.92000000
1756234800,47.92700000,48.49100000,47.73800000,48.68100000,480191.82000000
1756238400,48.49000000,48.94500000,48.25400000,49.04700000,465712.29000000
1756242000,48.94400000,49.40700000,48.71000000,49.78200000,929265.89000000
1756245600,49.40700000,48.86000000,48.24400000,49.60600000,1489444.79000000
1756249200,48.86100000,48.79400000,48.49600000,49.24400000,520350.93000000
1756252800,48.79600000,48.47100000,48.39500000,49.01000000,403100.96000000
1756256400,48.47100000,49.24700000,48.15000000,49.25900000,617716.25000000
1756260000,49.24300000,49.62100000,48.67500000,50.27000000,787116.17000000
1756263600,49.62300000,50.99700000,49.25200000,51.22200000,1319827.65000000
1756267200,50.99600000,50.94000000,50.44600000,51.25400000,721415.70000000
1756270800,50.94500000,50.76000000,50.51800000,51.21900000,454195.74000000
1756274400,50.76300000,50.31000000,50.06700000,50.81100000,583402.78000000
1756278000,50.31200000,49.97600000,49.67900000,50.46900000,535165.00000000
1756281600,49.97700000,48.95000000,48.22400000,50.27500000,1272320.05000000
1756285200,48.94900000,49.07200000,48.57700000,49.10400000,698377.42000000
1756288800,49.07200000,48.79500000,48.69200000,49.26100000,349643.18000000
1756292400,48.79500000,49.74800000,48.79000000,49.76600000,326502.52000000
1756296000,49.74300000,49.56000000,49.35600000,50.07000000,593248.00000000
1756299600,49.55900000,49.75900000,49.15000000,49.94900000,430811.73000000
1756303200,49.76000000,50.11000000,49.61600000,50.77400000,669711.42000000
1756306800,50.10700000,50.58800000,50.03300000,50.64900000,484413.98000000
1756310400,50.58800000,49.68600000,49.66600000,50.67400000,507370.45000000
1756314000,49.68600000,50.20600000,49.64000000,50.38600000,346829.88000000
1756317600,50.20500000,50.04600000,49.80700000,50.56500000,343812.10000000
1756321200,50.05300000,48.77800000,48.68200000,50.27000000,1095648.68000000
1756324800,48.77700000,49.26000000,48.32800000,49.46900000,1054931.08000000
1756328400,49.26200000,47.97400000,47.82100000,49.26600000,486029.29000000
1756332000,47.98000000,47.58300000,47.40900000,48.15500000,535557.79000000
1756335600,47.58200000,47.04000000,46.85500000,47.74600000,433994.09000000
1756339200,47.03900000,47.28600000,46.71000000,47.29200000,537874.27000000
1756342800,47.28600000,48.15200000,47.13500000,48.26400000,696193.95000000
1756346400,48.15500000,47.94300000,47.65100000,48.31900000,321773.10000000
1756350000,47.94100000,48.53100000,47.67200000,48.53800000,315367.76000000
1756353600,48.53100000,48.32300000,48.28000000,48.74500000,410209.23000000
1756357200,48.32000000,48.24700000,47.88800000,48.42500000,321620.69000000
1756360800,48.24600000,48.73000000,47.97200000,48.74900000,198674.87000000
1756364400,48.72700000,48.81100000,48.38000000,49.00900000,333610.71000000
1756368000,48.81100000,48.46900000,48.28600000,49.05000000,407721.89000000
1756371600,48.46400000,48.03500000,47.81200000,48.49700000,351561.99000000
1756375200,48.03500000,48.36500000,47.94700000,48.37100000,153428.28000000
1756378800,48.36600000,48.01100000,48.00800000,48.36600000,152031.07000000
1756382400,48.01200000,48.53200000,47.93600000,48.55000000,319378.62000000
1756386000,48.53300000,48.24000000,47.50000000,48.88200000,520044.42000000
1756389600,48.24600000,48.51100000,47.99500000,48.61400000,294126.12000000
1756393200,48.51400000,47.99200000,47.82800000,48.62000000,297702.67000000
1756396800,47.99600000,47.22900000,47.20300000,48.16100000,479651.93000000
1756400400,47.22900000,46.76300000,46.06900000,47.27800000,1695889.61000000
1756404000,46.76200000,46.83000000,46.57200000,47.35000000,525788.69000000
1756407600,46.82900000,46.07400000,45.83700000,47.25000000,809615.26000000
1756411200,46.07500000,45.92100000,45.91600000,46.57700000,411616.96000000
1756414800,45.92100000,46.08000000,45.68500000,46.10500000,291851.64000000
1756418400,46.07800000,45.92800000,45.79400000,46.32700000,274956.89000000
1756422000,45.92500000,45.60800000,45.56200000,46.09300000,285996.67000000
1756425600,45.60900000,45.91400000,45.32400000,45.99600000,439376.92000000
1756429200,45.92500000,45.76700000,45.71300000,46.14600000,349721.22000000
1756432800,45.76700000,45.56700000,45.56700000,46.09000000,288513.23000000
1756436400,45.56800000,45.69600000,45.32400000,45.94700000,242240.02000000
1756440000,45.68900000,45.78100000,45.55900000,46.04800000,149015.55000000
1756443600,45.78300000,45.47200000,45.46100000,45.82400000,183210.34000000
1756447200,45.47300000,45.34900000,44.88800000,45.47900000,521744.60000000
1756450800,45.34900000,44.43100000,44.28600000,45.35000000,941744.99000000
1756454400,44.43100000,44.07900000,44.00200000,44.94000000,666846.22000000
1756458000,44.07800000,44.24500000,43.74400000,44.40600000,520936.88000000
1756461600,44.24100000,44.35700000,44.19100000,44.71100000,338732.94000000
1756465200,44.35700000,44.41700000,44.16500000,44.41700000,253583.64000000
1756468800,44.41700000,45.31900000,44.41100000,45.41200000,716690.96000000
1756472400,45.31800000,44.52000000,44.27800000,45.43500000,789831.77000000
1756476000,44.52100000,44.20300000,43.91300000,44.99800000,711890.98000000
1756479600,44.20700000,44.83500000,44.16000000,45.11800000,559269.93000000
1756483200,44.84000000,44.65200000,44.58900000,45.04200000,390893.88000000
1756486800,44.65200000,44.72800000,44.18700000,44.80000000,300781.32000000
1756490400,44.72800000,43.68400000,43.65600000,44.73400000,385312.23000000
1756494000,43.68300000,43.67900000,43.49800000,44.33800000,483745.54000000
1756497600,43.67900000,44.19600000,43.31800000,44.27400000,552579.98000000
1756501200,44.20000000,44.32400000,43.94800000,44.80300000,506479.86000000
1756504800,44.32400000,44.46100000,44.12100000,44.59300000,187757.33000000
1756508400,44.46000000,44.43200000,44.28500000,44.65100000,166114.05000000
1756512000,44.43400000,44.15400000,44.01500000,44.53500000,181336.66000000
1756515600,44.15500000,43.77200000,43.70100000,44.19900000,239964.89000000
1756519200,43.77100000,44.11800000,43.70900000,44.31300000,154138.64000000
1756522800,44.11900000,44.59100000,44.11800000,44.65000000,182948.06000000
