time,open,close,low,high,volume
1753497000,44.22400000,44.21400000,44.14000000,44.33800000,38687.07000000
1753497900,44.21400000,44.30700000,44.16600000,44.36700000,39747.45000000
1753498800,44.30600000,44.50600000,44.28000000,44.54400000,68305.19000000
1753499700,44.50600000,44.33800000,44.31900000,44.56500000,24374.63000000
1753500600,44.33800000,44.22000000,44.21300000,44.41800000,29756.94000000
1753501500,44.22000000,44.23100000,44.21900000,44.38300000,17640.75000000
1753502400,44.23100000,44.28500000,44.17200000,44.28500000,18105.15000000
1753503300,44.28400000,44.25900000,44.23900000,44.42100000,17106.59000000
1753504200,44.25800000,44.38900000,44.22700000,44.39000000,10914.22000000
1753505100,44.38600000,44.62000000,44.32400000,44.64400000,36067.26000000
1753506000,44.61900000,44.53900000,44.53800000,44.68100000,33334.25000000
1753506900,44.53900000,44.77500000,44.53600000,44.77800000,24155.03000000
1753507800,44.77400000,44.84700000,44.72200000,44.86000000,22356.68000000
1753508700,44.84800000,44.73200000,44.68800000,44.86600000,34599.49000000
1753509600,44.73100000,44.59400000,44.50500000,44.73100000,38140.12000000
1753510500,44.59200000,44.48300000,44.43700000,44.69700000,50181.32000000
1753511400,44.48300000,44.42500000,44.42000000,44.58200000,20330.88000000
1753512300,44.42500000,44.48200000,44.36300000,44.48300000,19074.95000000
1753513200,44.48200000,44.50800000,44.35900000,44.56300000,19545.01000000
1753514100,44.50700000,44.38600000,44.38300000,44.51300000,16170.12000000
1753515000,44.38600000,44.41100000,44.33400000,44.50200000,24703.60000000
1753515900,44.41200000,44.28000000,44.23000000,44.42100000,49605.37000000
1753516800,44.28100000,44.38800000,44.27200000,44.40600000,13745.65000000
1753517700,44.38700000,44.56100000,44.38000000,44.56200000,20042.05000000
1753518600,44.56100000,44.44300000,44.41700000,44.61100000,12624.35000000
1753519500,44.44200000,44.53400000,44.41700000,44.57000000,17614.16000000
1753520400,44.53400000,44.61400000,44.51300000,44.63000000,17507.70000000
1753521300,44.61500000,44.62500000,44.59000000,44.75000000,23962.17000000
1753522200,44.62500000,44.50400000,44.50200000,44.63000000,9541.17000000
1753523100,44.50300000,44.59600000,44.43400000,44.68000000,54055.21000000
1753524000,44.59700000,44.59900000,44.56100000,44.69200000,35116.93000000
1753524900,44.59900000,44.75400000,44.52700000,44.81600000,38168.51000000
1753525800,44.75300000,44.89400000,44.72600000,44.90600000,40271.18000000
1753526700,44.89400000,44.57400000,44.55400000,44.89400000,47330.71000000
1753527600,44.57100000,44.61900000,44.44500000,44.61900000,26601.93000000
1753528500,44.61900000,44.45100000,44.33300000,44.63400000,55089.64000000
1753529400,44.44500000,44.30000000,44.27800000,44.49000000,43065.54000000
1753530300,44.30500000,44.31000000,44.26500000,44.36400000,28383.93000000
1753531200,44.31000000,44.31300000,44.25800000,44.34100000,17735.58000000
1753532100,44.32000000,44.40700000,44.28800000,44.53700000,30100.32000000
1753533000,44.41300000,44.46700000,44.34200000,44.51600000,17929.40000000
1753533900,44.47100000,44.34900000,44.34900000,44.50000000,15512.84000000
1753534800,44.35000000,44.41600000,44.28000000,44.51800000,37382.95000000
1753535700,44.41700000,44.38400000,44.35300000,44.52000000,15880.00000000
1753536600,44.38500000,44.55400000,44.38300000,44.55400000,13197.52000000
1753537500,44.55300000,44.34500000,44.32800000,44.57800000,20704.00000000
1753538400,44.34400000,44.36400000,44.28500000,44.45100000,22723.45000000
1753539300,44.36100000,44.31100000,44.28200000,44.42200000,20696.17000000
1753540200,44.31100000,44.30000000,44.11400000,44.44500000,77887.38000000
1753541100,44.30100000,44.21600000,44.13700000,44.40000000,41412.26000000
1753542000,44.21200000,44.00700000,43.93100000,44.35000000,78870.80000000
1753542900,44.00300000,44.03000000,43.91200000,44.09600000,35538.88000000
1753543800,44.02800000,44.10700000,43.98000000,44.16400000,22884.66000000
1753544700,44.10600000,44.17500000,44.06100000,44.18700000,14801.17000000
1753545600,44.17500000,43.98700000,43.95000000,44.23100000,37239.41000000
1753546500,43.98600000,43.97600000,43.96100000,44.06800000,13978.05000000
1753547400,43.98000000,43.76200000,43.76200000,44.02700000,43953.48000000
1753548300,43.76200000,43.74800000,43.62900000,43.80300000,52874.62000000
1753549200,43.74800000,43.62300000,43.54900000,43.75100000,45770.29000000
1753550100,43.62400000,43.78500000,43.59100000,43.85500000,25483.09000000
1753551000,43.78500000,43.71000000,43.68700000,43.78500000,13589.18000000
1753551900,43.70800000,43.78500000,43.67900000,43.81800000,15892.40000000
1753552800,43.78900000,43.83000000,43.77200000,43.86500000,13679.59000000
1753553700,43.82900000,43.88700000,43.66700000,43.92700000,41034.60000000
1753554600,43.88600000,43.96000000,43.84900000,44.05200000,34136.19000000
1753555500,43.96000000,43.93600000,43.89500000,44.00900000,16018.04000000
1753556400,43.93700000,43.80700000,43.78600000,43.99200000,23511.44000000
1753557300,43.80800000,43.87900000,43.79700000,43.89000000,8187.98000000
1753558200,43.87900000,44.02600000,43.87900000,44.06700000,18301.16000000
1753559100,44.02900000,43.92000000,43.91900000,44.14500000,48688.42000000
1753560000,43.91900000,43.80900000,43.78200000,43.91900000,18960.35000000
1753560900,43.80700000,43.70100000,43.69400000,43.81200000,25722.33000000
1753561800,43.70400000,43.86800000,43.69500000,43.88600000,14493.92000000
1753562700,43.86700000,43.83900000,43.75700000,43.88800000,14858.32000000
1753563600,43.83600000,43.83200000,43.79300000,43.87200000,7296.38000000
1753564500,43.83300000,43.96200000,43.83300000,43.98700000,10452.13000000
1753565400,43.96200000,44.01700000,43.95600000,44.03700000,8179.39000000
1753566300,44.01700000,44.05100000,44.01600000,44.08600000,12252.92000000
1753567200,44.05000000,44.11000000,44.01900000,44.22100000,31182.73000000
1753568100,44.11600000,43.88200000,43.88200000,44.25600000,74667.88000000
1753569000,43.88100000,43.88900000,43.73600000,43.96700000,33805.66000000
1753569900,43.89000000,43.80000000,43.71600000,43.92200000,17673.19000000
1753570800,43.79800000,43.65000000,43.64500000,43.85500000,24064.11000000
1753571700,43.65000000,43.58600000,43.55700000,43.65700000,24327.05000000
1753572600,43.58600000,43.47300000,43.46900000,43.58700000,33410.95000000
1753573500,43.47200000,43.36300000,43.32700000,43.47400000,44420.39000000
1753574400,43.36500000,43.45900000,43.32300000,43.47800000,38128.81000000
1753575300,43.45900000,43.32300000,43.31400000,43.48800000,24380.86000000
1753576200,43.32400000,43.20000000,43.07000000,43.44800000,151326.92000000
1753577100,43.19500000,43.19800000,43.06600000,43.22500000,36782.10000000
1753578000,43.19800000,43.24200000,43.04300000,43.31600000,27056.58000000
1753578900,43.24400000,43.39900000,43.24400000,43.41700000,25100.38000000
1753579800,43.39900000,43.40200000,43.32800000,43.42100000,11132.74000000
1753580700,43.40200000,43.34800000,43.20900000,43.40200000,31380.19000000
1753581600,43.34700000,43.43700000,43.20900000,43.44100000,32694.84000000
1753582500,43.44000000,43.31800000,43.29900000,43.47900000,14291.08000000
1753583400,43.31700000,43.39800000,43.30000000,43.40200000,7734.42000000
1753584300,43.40100000,43.52800000,43.35000000,43.53200000,17055.12000000
1753585200,43.52800000,43.40800000,43.40100000,43.55000000,20430.86000000
1753586100,43.40800000,43.43600000,43.36200000,43.48900000,14120.38000000
1753587000,43.43600000,43.49500000,43.36300000,43.50800000,13766.69000000
1753587900,43.49500000,43.45700000,43.39900000,43.50800000,16413.12000000
1753588800,43.45500000,43.54800000,43.42000000,43.60200000,28815.93000000
1753589700,43.54700000,43.62300000,43.54300000,43.63400000,14192.33000000
1753590600,43.62200000,43.61400000,43.55600000,43.63700000,9777.34000000
1753591500,43.61500000,43.59700000,43.52600000,43.61500000,15602.73000000
1753592400,43.59600000,43.56000000,43.51000000,43.62800000,14457.01000000
1753593300,43.55900000,43.68800000,43.51300000,43.69300000,28878.18000000
1753594200,43.68700000,43.66600000,43.63100000,43.78900000,22982.22000000
1753595100,43.66600000,43.55200000,43.51200000,43.68600000,33438.70000000
1753596000,43.55800000,43.42600000,43.37900000,43.56000000,29365.75000000
1753596900,43.42600000,43.48500000,43.40600000,43.59600000,34138.72000000
1753597800,43.48500000,43.52600000,43.41400000,43.55300000,12987.14000000
1753598700,43.52200000,43.43300000,43.34000000,43.52300000,24101.98000000
1753599600,43.43200000,43.35000000,43.34800000,43.49300000,26307.81000000
1753600500,43.35300000,43.31600000,43.28700000,43.38500000,14727.64000000
1753601400,43.31400000,43.23700000,43.10800000,43.33200000,42454.94000000
1753602300,43.23700000,43.14600000,43.08100000,43.24700000,20108.91000000
1753603200,43.14600000,43.18400000,43.13500000,43.21800000,21110.17000000
1753604100,43.18500000,43.06400000,43.05400000,43.20900000,14487.63000000
1753605000,43.06400000,43.08500000,43.00000000,43.08800000,20816.08000000
1753605900,43.08600000,43.07500000,43.02500000,43.10800000,10169.82000000
1753606800,43.07600000,43.00600000,42.97000000,43.07600000,28853.52000000
1753607700,43.00600000,43.16800000,42.85200000,43.18800000,54907.46000000
1753608600,43.15900000,43.02100000,43.00800000,43.16600000,29436.98000000
1753609500,43.02600000,42.82400000,42.80100000,43.03900000,49559.02000000
1753610400,42.82300000,42.93800000,42.80200000,42.99600000,27804.31000000
1753611300,42.93800000,42.96300000,42.92500000,43.08900000,26791.32000000
1753612200,42.96400000,43.11400000,42.92400000,43.12800000,24054.24000000
1753613100,43.11400000,43.06400000,43.00800000,43.18300000,44019.36000000
1753614000,43.06400000,43.03000000,43.00400000,43.11100000,20973.16000000
1753614900,43.03000000,42.84800000,42.81600000,43.15200000,46148.90000000
1753615800,42.84800000,42.91200000,42.82000000,42.94000000,32439.26000000
1753616700,42.91200000,42.77000000,42.73700000,42.91200000,25518.24000000
1753617600,42.77100000,42.94000000,42.70400000,43.04300000,73092.43000000
1753618500,42.93900000,42.85400000,42.82700000,43.02000000,52795.10000000
1753619400,42.85500000,42.74300000,42.67600000,42.90100000,78949.47000000
1753620300,42.74100000,42.82300000,42.74100000,42.90300000,36927.29000000
1753621200,42.82200000,42.74800000,42.68700000,42.83900000,26769.13000000
1753622100,42.75000000,42.67200000,42.62300000,42.76500000,33343.70000000
1753623000,42.67300000,42.45000000,42.42500000,42.68000000,69490.73000000
1753623900,42.45400000,42.77500000,42.40200000,42.89100000,122019.70000000
1753624800,42.76900000,42.79100000,42.71800000,42.93100000,42539.61000000
1753625700,42.79200000,42.76200000,42.72000000,42.95500000,38085.19000000
1753626600,42.76000000,42.85600000,42.74800000,42.95800000,37691.44000000
1753627500,42.84900000,42.76300000,42.59400000,42.86600000,49393.59000000
1753628400,42.76300000,42.59600000,42.56600000,42.82000000,37396.92000000
1753629300,42.59400000,42.93100000,42.56500000,42.94500000,43147.31000000
1753630200,42.93300000,42.88100000,42.75500000,42.95400000,26402.24000000
1753631100,42.88200000,43.06400000,42.86100000,43.13900000,26455.49000000
1753632000,43.06300000,43.36300000,43.06300000,43.40500000,92473.58000000
1753632900,43.36200000,43.64900000,43.28500000,43.65600000,114038.17000000
1753633800,43.64800000,43.55300000,43.53300000,43.94100000,114550.48000000
1753634700,43.54000000,43.28400000,43.18800000,43.70100000,115248.47000000
1753635600,43.28300000,43.13500000,42.94000000,43.29400000,110006.63000000
1753636500,43.12700000,43.41600000,43.06300000,43.44800000,60123.84000000
1753637400,43.41700000,43.45800000,43.26500000,43.48400000,73394.65000000
1753638300,43.46200000,43.64100000,43.41700000,43.65600000,50459.72000000
1753639200,43.64100000,44.09600000,43.62100000,44.11000000,106673.87000000
1753640100,44.09500000,43.97400000,43.93500000,44.20300000,85540.48000000
1753641000,43.97400000,44.14000000,43.86600000,44.15600000,44645.71000000
1753641900,44.14100000,44.27600000,44.08200000,44.29100000,37675.32000000
1753642800,44.28400000,44.15300000,44.10200000,44.33300000,40431.58000000
1753643700,44.15300000,44.00000000,43.92500000,44.15500000,38336.76000000
1753644600,43.99700000,43.84900000,43.84300000,44.04300000,20841.96000000
1753645500,43.84600000,43.70500000,43.67700000,43.86800000,36614.97000000
1753646400,43.70500000,43.97500000,43.67100000,44.01900000,32552.76000000
1753647300,43.97400000,43.91500000,43.88500000,44.02200000,9320.57000000
1753648200,43.91600000,43.69600000,43.69600000,43.91600000,15351.22000000
1753649100,43.69700000,43.56200000,43.54900000,43.77500000,35279.47000000
1753650000,43.56800000,43.51600000,43.51600000,43.77300000,28994.28000000
1753650900,43.51700000,43.67700000,43.49100000,43.68200000,15140.96000000
1753651800,43.67400000,43.64100000,43.62400000,43.70600000,9215.33000000
1753652700,43.64200000,43.78700000,43.64200000,43.83900000,21918.79000000
1753653600,43.78800000,43.90000000,43.76300000,43.92300000,74389.76000000
1753654500,43.90100000,43.86100000,43.74700000,44.01700000,35895.21000000
1753655400,43.86200000,44.00500000,43.83800000,44.04300000,23101.37000000
1753656300,44.00400000,43.70400000,43.69000000,44.01300000,26753.07000000
1753657200,43.70600000,43.66000000,43.59700000,43.72900000,26739.38000000
1753658100,43.66100000,43.69000000,43.65500000,43.80400000,32520.68000000
1753659000,43.69000000,43.64100000,43.61400000,43.70800000,19401.42000000
1753659900,43.63700000,43.64900000,43.61700000,43.76200000,20462.75000000
1753660800,43.65500000,43.76300000,43.60700000,43.76500000,18362.72000000
1753661700,43.76600000,43.99500000,43.70000000,44.02300000,48936.41000000
1753662600,43.99800000,43.76300000,43.75000000,44.03700000,40139.17000000
1753663500,43.76200000,43.77900000,43.64400000,43.90300000,38345.38000000
1753664400,43.78000000,43.73800000,43.65100000,43.89200000,30956.33000000
1753665300,43.73900000,43.72000000,43.65500000,43.80500000,19852.48000000
1753666200,43.71800000,43.64100000,43.61900000,43.72700000,16829.94000000
1753667100,43.64100000,43.58000000,43.41400000,43.64400000,42842.08000000
1753668000,43.57500000,43.66800000,43.53700000,43.68500000,28630.43000000
1753668900,43.66600000,43.89700000,43.66600000,43.90100000,27366.22000000
1753669800,43.89600000,44.30400000,43.88800000,44.31500000,85906.55000000
1753670700,44.30300000,44.27600000,44.19100000,44.32800000,33284.08000000
1753671600,44.27600000,44.03500000,44.02900000,44.35300000,39666.19000000
1753672500,44.03600000,43.88800000,43.87200000,44.15600000,29765.79000000
1753673400,43.88900000,44.11100000,43.88300000,44.23000000,31547.29000000
1753674300,44.11200000,44.34700000,44.11100000,44.34900000,31195.12000000
1753675200,44.34700000,44.24300000,44.22400000,44.42300000,35377.27000000
1753676100,44.24000000,44.13600000,44.11400000,44.25200000,24492.64000000
1753677000,44.13600000,44.11900000,44.02100000,44.23700000,26229.48000000
1753677900,44.12100000,44.19800000,44.12100000,44.27100000,23883.92000000
1753678800,44.19800000,44.34900000,44.04000000,44.34900000,36913.30000000
1753679700,44.34800000,44.45400000,44.32100000,44.63000000,84629.82000000
1753680600,44.45400000,44.41500000,44.40300000,44.56600000,45266.23000000
1753681500,44.41400000,44.65500000,44.29700000,44.69700000,62485.03000000
1753682400,44.65500000,44.85300000,44.63300000,44.87500000,70228.51000000
1753683300,44.85300000,44.77600000,44.67000000,44.90500000,47822.65000000
1753684200,44.77600000,44.66000000,44.62100000,44.84100000,46852.54000000
1753685100,44.66000000,44.74000000,44.58300000,44.75600000,26819.73000000
1753686000,44.74100000,44.32900000,44.27400000,44.76500000,63015.57000000
1753686900,44.33000000,44.18400000,44.15100000,44.38400000,42620.55000000
1753687800,44.18400000,44.03600000,44.00400000,44.21800000,41959.34000000
1753688700,44.03600000,44.19100000,44.03400000,44.23300000,24328.17000000
1753689600,44.19100000,44.16300000,44.13000000,44.32800000,33209.02000000
1753690500,44.16500000,44.39500000,44.14400000,44.41300000,27122.10000000
1753691400,44.39500000,44.36200000,44.21000000,44.40300000,27024.10000000
1753692300,44.36300000,44.49000000,44.36100000,44.50900000,24396.49000000
1753693200,44.48700000,44.23800000,44.20900000,44.55500000,62854.52000000
