time,open,close,low,high,volume
1754357400,38.90000000,38.64200000,38.58400000,38.98200000,101904.80000000
1754359200,38.64300000,38.36000000,38.34500000,38.82200000,96117.25000000
1754361000,38.36000000,38.80100000,38.33800000,38.80500000,112395.07000000
1754362800,38.80300000,38.90100000,38.52800000,39.05600000,183453.91000000
1754364600,38.90100000,38.43800000,38.33000000,38.92300000,156384.10000000
1754366400,38.43800000,38.38100000,38.30600000,38.70700000,111331.39000000
1754368200,38.38400000,38.28200000,38.01300000,38.39400000,132355.94000000
1754370000,38.28000000,38.66200000,38.23600000,38.69000000,143554.13000000
1754371800,38.66100000,38.83400000,38.46700000,38.85600000,66100.19000000
1754373600,38.83400000,39.11800000,38.75300000,39.26400000,209179.67000000
1754375400,39.11500000,38.71400000,38.59200000,39.20400000,207085.27000000
1754377200,38.70800000,38.60000000,38.58200000,38.94400000,73904.37000000
1754379000,38.59800000,38.26500000,38.19300000,38.66000000,186498.11000000
1754380800,38.26400000,38.27100000,38.03100000,38.33000000,162291.15000000
1754382600,38.27100000,38.25300000,38.19300000,38.39300000,80828.21000000
1754384400,38.25100000,38.67500000,38.22200000,38.71700000,91901.37000000
1754386200,38.67400000,39.39200000,38.59400000,39.43800000,273459.92000000
1754388000,39.39200000,39.46000000,39.16300000,39.51900000,262974.31000000
1754389800,39.46000000,39.10400000,39.06500000,39.70400000,255484.58000000
1754391600,39.10400000,39.52800000,38.98500000,39.63400000,162736.98000000
1754393400,39.52800000,39.69200000,39.40700000,39.70500000,84086.51000000
1754395200,39.69000000,39.61500000,39.32000000,39.79600000,187340.15000000
1754397000,39.61200000,39.22800000,38.94200000,39.61800000,284410.50000000
1754398800,39.22900000,39.25600000,38.94100000,39.42000000,163665.78000000
1754400600,39.25500000,39.82200000,39.01400000,39.86800000,220774.99000000
1754402400,39.82800000,38.88100000,38.47500000,39.86800000,556912.13000000
1754404200,38.88800000,38.91700000,38.50700000,38.93100000,274102.68000000
1754406000,38.91900000,38.60600000,38.58900000,39.30100000,350843.58000000
1754407800,38.61000000,38.10800000,38.08800000,38.76700000,365773.32000000
1754409600,38.10700000,38.42000000,37.96300000,38.48700000,187133.87000000
1754411400,38.42100000,38.47400000,37.98900000,38.55900000,236587.14000000
1754413200,38.47500000,38.79600000,38.29800000,38.82600000,113310.04000000
1754415000,38.79300000,38.77000000,38.49500000,38.92900000,129365.53000000
1754416800,38.77200000,38.72900000,38.54700000,38.93800000,132798.64000000
1754418600,38.73200000,38.60000000,38.49800000,38.73200000,79272.00000000
1754420400,38.59700000,38.26500000,38.26300000,38.77700000,121828.01000000
1754422200,38.26700000,38.06900000,37.72400000,38.58000000,281966.14000000
1754424000,38.06900000,38.38300000,37.97200000,38.39500000,119205.98000000
1754425800,38.38600000,37.86200000,37.75900000,38.39700000,122422.69000000
1754427600,37.86500000,38.13600000,37.84500000,38.26700000,98212.72000000
1754429400,38.13400000,37.71600000,37.71400000,38.27200000,74190.43000000
1754431200,37.71800000,37.87100000,37.37200000,37.92200000,194977.15000000
1754433000,37.86700000,38.24700000,37.86200000,38.28200000,132807.72000000
1754434800,38.24900000,38.42000000,38.24900000,38.62100000,194470.58000000
1754436600,38.42000000,38.49700000,38.31800000,38.59500000,114316.93000000
1754438400,38.49700000,38.30600000,38.27900000,38.56800000,102100.64000000
1754440200,38.30600000,37.95500000,37.92100000,38.34500000,98352.74000000
1754442000,37.95200000,37.54400000,37.41900000,37.95200000,226847.51000000
1754443800,37.54600000,37.57000000,37.20000000,37.60300000,180660.09000000
1754445600,37.56900000,37.53700000,37.33600000,37.69200000,102735.45000000
1754447400,37.53800000,37.29100000,37.25700000,37.56500000,53483.95000000
1754449200,37.29100000,37.17400000,37.03700000,37.44000000,146527.07000000
1754451000,37.17600000,37.25400000,37.10000000,37.43100000,90593.74000000
1754452800,37.25300000,37.09300000,37.05300000,37.33600000,88468.05000000
1754454600,37.09900000,37.01700000,37.01000000,37.18800000,72674.43000000
1754456400,37.01700000,37.16600000,36.85500000,37.61500000,268198.98000000
1754458200,37.16700000,37.29900000,37.05300000,37.63300000,214513.68000000
1754460000,37.30000000,37.38200000,37.15700000,37.49400000,100606.47000000
1754461800,37.38500000,37.48900000,37.29600000,37.61300000,93820.28000000
1754463600,37.49000000,37.80900000,37.34800000,37.80900000,145922.44000000
1754465400,37.80500000,37.83100000,37.54300000,37.83800000,88316.65000000
1754467200,37.83100000,37.65100000,37.57200000,37.85200000,77946.32000000
1754469000,37.64500000,37.47100000,37.32000000,37.64500000,80068.68000000
1754470800,37.47100000,37.65900000,37.33900000,37.77200000,114076.24000000
1754472600,37.65900000,37.38800000,37.36800000,37.70500000,78513.72000000
1754474400,37.38800000,37.29500000,37.22800000,37.51200000,79947.47000000
1754476200,37.29100000,37.22900000,37.15400000,37.50400000,93638.14000000
1754478000,37.23100000,37.55200000,37.17100000,37.58400000,60802.81000000
1754479800,37.55200000,37.47900000,37.35200000,37.63600000,54560.18000000
1754481600,37.47900000,37.40500000,37.27700000,37.66400000,118746.24000000
1754483400,37.40600000,37.53200000,37.35500000,37.54300000,82604.40000000
1754485200,37.53500000,37.85400000,37.47800000,37.88900000,148099.79000000
1754487000,37.85400000,37.99600000,37.58800000,38.01000000,241010.23000000
1754488800,37.99400000,38.12000000,37.84800000,38.47800000,363565.71000000
1754490600,38.12100000,38.47500000,38.04800000,38.47600000,115199.00000000
1754492400,38.47500000,38.29900000,38.11300000,38.51100000,235904.98000000
1754494200,38.29500000,38.80200000,38.27700000,38.86700000,236863.68000000
1754496000,38.80000000,38.44400000,38.43200000,38.82200000,123621.84000000
1754497800,38.44300000,38.70400000,38.28000000,38.72600000,135036.32000000
1754499600,38.69700000,38.78800000,38.68000000,38.87500000,79952.57000000
1754501400,38.78700000,38.83900000,38.65000000,39.04700000,118996.56000000
1754503200,38.84000000,38.42200000,38.42000000,39.25800000,311551.93000000
1754505000,38.42200000,38.60000000,38.31000000,38.70000000,185463.19000000
1754506800,38.60000000,38.36200000,38.36200000,38.63700000,64045.47000000
1754508600,38.36300000,38.37200000,38.22400000,38.38800000,54875.67000000
1754510400,38.36900000,38.27900000,38.25200000,38.39300000,46870.96000000
1754512200,38.27900000,38.16300000,38.09300000,38.27900000,97946.17000000
1754514000,38.16300000,38.19100000,38.15000000,38.29200000,30813.22000000
1754515800,38.18900000,38.09300000,37.89200000,38.20900000,82402.74000000
1754517600,38.09400000,38.18000000,38.05400000,38.20800000,42993.45000000
1754519400,38.17800000,38.07100000,38.01000000,38.23400000,43107.90000000
1754521200,38.07700000,37.98900000,37.94200000,38.10000000,42002.91000000
1754523000,37.98900000,38.07900000,37.96300000,38.08000000,18006.07000000
1754524800,38.07700000,38.02600000,37.92400000,38.14200000,57131.08000000
1754526600,38.02900000,37.92000000,37.92000000,38.09600000,36379.25000000
1754528400,37.92100000,38.11300000,37.91700000,38.12900000,39592.06000000
1754530200,38.11100000,37.93600000,37.93000000,38.23400000,73475.40000000
1754532000,37.93500000,38.06100000,37.90200000,38.10000000,45212.30000000
1754533800,38.06100000,37.91300000,37.82500000,38.07200000,51385.24000000
1754535600,37.90900000,37.73600000,37.57700000,37.96100000,92295.96000000
1754537400,37.74000000,37.68000000,37.63800000,37.83600000,37705.31000000
1754539200,37.68000000,37.82100000,37.66700000,37.84400000,32868.81000000
1754541000,37.82100000,37.74200000,37.66400000,37.82100000,27820.05000000
1754542800,37.74200000,37.91800000,37.73500000,37.99900000,56774.01000000
1754544600,37.91800000,38.07400000,37.88700000,38.07600000,45640.29000000
1754546400,38.07400000,38.09200000,37.98000000,38.20000000,61608.06000000
1754548200,38.09100000,38.06900000,38.00100000,38.19300000,30279.61000000
1754550000,38.06900000,38.19600000,38.05200000,38.20500000,30593.21000000
1754551800,38.19700000,37.94000000,37.84600000,38.21200000,53451.75000000
1754553600,37.94000000,38.16300000,37.94000000,38.18200000,84898.79000000
1754555400,38.16200000,37.95400000,37.90900000,38.34400000,128663.30000000
1754557200,37.95500000,37.90600000,37.80900000,38.01300000,60472.12000000
1754559000,37.90600000,38.03800000,37.84400000,38.05000000,25629.31000000
1754560800,38.03500000,38.68100000,37.99000000,38.68300000,226328.39000000
1754562600,38.68100000,39.06700000,38.67800000,39.11600000,235663.06000000
1754564400,39.06800000,39.42200000,39.00900000,39.43000000,197051.61000000
1754566200,39.42100000,39.18300000,39.10200000,39.42500000,196975.30000000
1754568000,39.18300000,39.33100000,38.99700000,39.33600000,161854.32000000
1754569800,39.33000000,38.97000000,38.79100000,39.33900000,186596.23000000
1754571600,38.97000000,39.09700000,38.95100000,39.19000000,99112.94000000
1754573400,39.09800000,39.42200000,39.00700000,39.42700000,134034.19000000
1754575200,39.42000000,39.43200000,39.08800000,39.43200000,202649.42000000
1754577000,39.43300000,39.55900000,39.32200000,39.62600000,185385.07000000
1754578800,39.55900000,39.53400000,39.29000000,39.58600000,88074.99000000
1754580600,39.53200000,39.55000000,39.42100000,39.63400000,91711.44000000
1754582400,39.54800000,39.31900000,39.21100000,39.68600000,122548.41000000
1754584200,39.31900000,39.20000000,38.63400000,39.39400000,251016.53000000
1754586000,39.20100000,39.28400000,39.06000000,39.50400000,233178.16000000
1754587800,39.28300000,39.17500000,38.99900000,39.37800000,124962.30000000
1754589600,39.17600000,38.99100000,38.92900000,39.27400000,53783.28000000
1754591400,38.99000000,39.22200000,38.82200000,39.25000000,93771.73000000
1754593200,39.22200000,39.40000000,39.22200000,39.57100000,139290.81000000
1754595000,39.40000000,39.87000000,39.38000000,39.88500000,191775.86000000
1754596800,39.87000000,39.98400000,39.59700000,39.98900000,147399.83000000
1754598600,39.98400000,40.01200000,39.92100000,40.24300000,167698.54000000
1754600400,40.01400000,40.42000000,39.95500000,40.42000000,104323.15000000
1754602200,40.42000000,40.21300000,40.00700000,40.43800000,123859.29000000
1754604000,40.21400000,40.43600000,40.10800000,40.50800000,109242.54000000
1754605800,40.43500000,40.69200000,40.26400000,40.70400000,116384.49000000
1754607600,40.68800000,40.79600000,40.56100000,40.83600000,139859.35000000
1754609400,40.79700000,40.89700000,40.71300000,40.98300000,143364.14000000
1754611200,40.89700000,40.72000000,40.51800000,41.03600000,235602.48000000
1754613000,40.72000000,40.70600000,40.57500000,41.20500000,197339.45000000
1754614800,40.70700000,40.82000000,40.55300000,40.98600000,156519.63000000
1754616600,40.81900000,40.64000000,40.60500000,40.84100000,62167.57000000
1754618400,40.64000000,40.64800000,40.36900000,40.72900000,108770.03000000
1754620200,40.64600000,40.94800000,40.61300000,41.01200000,74525.50000000
1754622000,40.94600000,41.06200000,40.80400000,41.07500000,132866.79000000
1754623800,41.06100000,40.85700000,40.73800000,41.14000000,80409.35000000
1754625600,40.85600000,40.85500000,40.65200000,40.90900000,59000.48000000
1754627400,40.85300000,40.81700000,40.77300000,41.24300000,161532.71000000
1754629200,40.81700000,40.78200000,40.61800000,40.89700000,73954.55000000
1754631000,40.78200000,40.30900000,40.29600000,40.78300000,146931.33000000
1754632800,40.30900000,40.45800000,40.11000000,40.45800000,182911.28000000
1754634600,40.45700000,40.52200000,40.28900000,40.52800000,49674.50000000
1754636400,40.52200000,40.63100000,40.31100000,40.65200000,59765.05000000
1754638200,40.63000000,40.76600000,40.53900000,40.79500000,68442.71000000
1754640000,40.76600000,40.66200000,40.65100000,40.96500000,79175.71000000
1754641800,40.66200000,40.62400000,40.52000000,40.67200000,60471.71000000
1754643600,40.62200000,40.47200000,40.44300000,40.64700000,49954.19000000
1754645400,40.47200000,40.82100000,40.44500000,40.84500000,41913.08000000
1754647200,40.82100000,40.84700000,40.71600000,40.86300000,37963.60000000
1754649000,40.84600000,40.99800000,40.75200000,41.03300000,83854.05000000
1754650800,40.99900000,41.33600000,40.91700000,41.41500000,101602.58000000
1754652600,41.33700000,41.43600000,41.21000000,41.50500000,125969.47000000
1754654400,41.43500000,41.22400000,41.07400000,41.46300000,95911.00000000
1754656200,41.22000000,41.18300000,41.02100000,41.29400000,78129.16000000
1754658000,41.18100000,41.55800000,41.12900000,41.57800000,95065.72000000
1754659800,41.55800000,41.51000000,41.26000000,41.70800000,225240.86000000
1754661600,41.50900000,41.03500000,40.95600000,41.75600000,214341.90000000
1754663400,41.04000000,41.03200000,40.82300000,41.16900000,129586.37000000
1754665200,41.03900000,40.92300000,40.73100000,41.04800000,127734.78000000
1754667000,40.92300000,40.58900000,40.48600000,40.98100000,143598.46000000
1754668800,40.59000000,40.38900000,40.34300000,40.80700000,156566.08000000
1754670600,40.38900000,40.47500000,40.25700000,40.56300000,106477.72000000
1754672400,40.47600000,40.74100000,40.46200000,40.76900000,84547.46000000
1754674200,40.74700000,41.37700000,40.72900000,41.39000000,212698.59000000
1754676000,41.38000000,41.14700000,41.12800000,41.66900000,399706.13000000
1754677800,41.14700000,41.02800000,40.75800000,41.17800000,203912.58000000
1754679600,41.03000000,41.02300000,40.91200000,41.17600000,54511.91000000
1754681400,41.02300000,40.69000000,40.61100000,41.05200000,112606.37000000
1754683200,40.69300000,41.00000000,40.60000000,41.00900000,127711.06000000
1754685000,41.00100000,41.01900000,40.87000000,41.09600000,58060.88000000
1754686800,41.01600000,40.93800000,40.85200000,41.11600000,35904.23000000
1754688600,40.94500000,41.05600000,40.94200000,41.13500000,24865.46000000
1754690400,41.05400000,41.14600000,40.90800000,41.21700000,69856.94000000
1754692200,41.15100000,41.16800000,41.11000000,41.22000000,31379.90000000
1754694000,41.16800000,41.19400000,41.10300000,41.25200000,24653.82000000
1754695800,41.19400000,40.99200000,40.94400000,41.19700000,42226.28000000
1754697600,40.99200000,40.71100000,40.59500000,41.04700000,107280.00000000
1754699400,40.71000000,40.61600000,40.55500000,40.82200000,58337.44000000
1754701200,40.61100000,40.67900000,40.54600000,40.69700000,36680.36000000
1754703000,40.67900000,41.01400000,40.60700000,41.02500000,69210.11000000
1754704800,41.01400000,41.08100000,40.95100000,41.09200000,38848.32000000
1754706600,41.08000000,41.12100000,41.03200000,41.23000000,43069.67000000
1754708400,41.12100000,41.03700000,40.81400000,41.23900000,126876.40000000
1754710200,41.03500000,40.96200000,40.92200000,41.15200000,54788.27000000
1754712000,40.95900000,41.10600000,40.86300000,41.12300000,62241.73000000
1754713800,41.10800000,41.23700000,41.07600000,41.24900000,55603.31000000
1754715600,41.24100000,41.88400000,41.19300000,41.89300000,310320.95000000
1754717400,41.88600000,41.80100000,41.64300000,41.99500000,214989.33000000
1754719200,41.80100000,41.55300000,41.32700000,41.80500000,143455.45000000
1754721000,41.55200000,41.89500000,41.37300000,41.90700000,103872.97000000
1754722800,41.89400000,42.38200000,41.82600000,42.43100000,186723.74000000
1754724600,42.39100000,42.65000000,42.32500000,42.65400000,115740.79000000
1754726400,42.64900000,42.94000000,42.63500000,43.04300000,230412.68000000
1754728200,42.94200000,43.08700000,42.74600000,43.38400000,225324.96000000
1754730000,43.08600000,42.98000000,42.75800000,43.17900000,140630.64000000
1754731800,42.97900000,43.44900000,42.86700000,43.47900000,172676.42000000
1754733600,43.44900000,43.63100000,43.27100000,43.70700000,238847.32000000
1754735400,43.64200000,43.40600000,43.30200000,43.77100000,228703.42000000
1754737200,43.40500000,43.50000000,43.24500000,43.71400000,197042.44000000
1754739000,43.50400000,43.32300000,43.24000000,43.53600000,103045.89000000
1754740800,43.32400000,43.59200000,43.12100000,43.59400000,107579.75000000
1754742600,43.59200000,43.82500000,43.35100000,43.97900000,269393.44000000
